sample,temperature,status,n_valid,n_designs,best_mse,mean_pct_err,worst_pct_err,mean_ep_std,mean_pairwise_dist,elapsed_s,Gain(dB)_target,Gain(dB)_predicted,Gain(dB)_ep_std,Gain(dB)_pct_err,Bandwidth(Hz)_target,Bandwidth(Hz)_predicted,Bandwidth(Hz)_ep_std,Bandwidth(Hz)_pct_err,GBW(MHz)_target,GBW(MHz)_predicted,GBW(MHz)_ep_std,GBW(MHz)_pct_err,Power(uW)_target,Power(uW)_predicted,Power(uW)_ep_std,Power(uW)_pct_err,PM(degree)_target,PM(degree)_predicted,PM(degree)_ep_std,PM(degree)_pct_err,GM(dB)_target,GM(dB)_predicted,GM(dB)_ep_std,GM(dB)_pct_err,PSRR(dB)_target,PSRR(dB)_predicted,PSRR(dB)_ep_std,PSRR(dB)_pct_err,SlewRate (V/us)_target,SlewRate (V/us)_predicted,SlewRate (V/us)_ep_std,SlewRate (V/us)_pct_err,CMRR(dB)_target,CMRR(dB)_predicted,CMRR(dB)_ep_std,CMRR(dB)_pct_err,W12(um)_gt,W12(um)_predicted,W34(um)_gt,W34(um)_predicted,W58(um)_gt,W58(um)_predicted,W6(um)_gt,W6(um)_predicted,W7(um)_gt,W7(um)_predicted
1,50.0,ok,1000,5,0.0014658346772193909,1.3358644247055054,8.270809173583984,41.81016540527344,3.1969034671783447,41.52076435089111,51.1728,50.93006,0.15368964,0.47434735,23791.6,21823.842,362.9291,8.270809,27.9254,28.232986,0.51851505,1.1014584,2108.6,2117.3013,11.986618,0.41265157,57.0904,56.86158,0.3592458,0.40080434,6.46755,6.475052,0.095972,0.11599569,49.1892,49.3904,0.11568808,0.40903,7.6639,7.6041727,0.04003796,0.77933156,57.2617,57.295113,0.092630826,0.05835128,8.0,7.0712395,30.0,29.6862,39.0,38.59245,30.0,32.903893,30.0,27.200056
2,100.0,ok,1000,5,0.028263181447982788,5.6637067794799805,29.206525802612305,292.9644775390625,6.50881290435791,64.89548516273499,52.10594024,52.888927,0.4104724,1.5026802,18508.3,16599.396,2590.0999,10.313774,8.105235377,5.7379775,0.72267705,29.206526,3121.752046,2996.977,44.379128,3.996951,77.1907,78.64013,0.34847242,1.8777294,14.28128,14.747902,0.18360637,3.267371,51.7,51.89077,0.3250859,0.36899263,6.2467,6.227891,0.06307496,0.30110046,58.87639537,58.957787,0.14799269,0.13823941,8.0,3.1640387,30.0,21.20343,18.0,15.868326,98.4,82.94182,30.0,20.247171
3,75.0,ok,666,5,0.0028534620068967342,1.6358392238616943,10.905959129333496,88.64972686767578,3.555759906768799,64.37776637077332,48.1072,48.481354,0.14457533,0.77774876,28840.4,31985.723,785.1038,10.905959,22.605,22.59161,0.34436437,0.05923286,1767.07,1794.6412,11.813343,1.5602828,66.5953,66.36136,0.11586456,0.35128623,9.16092,9.140384,0.055231955,0.22417423,44.4224,44.530903,0.1903443,0.24424936,5.9853,5.9613676,0.029623872,0.39985394,60.1365,60.256634,0.05033065,0.19976628,8.0,5.400372,48.1,50.77841,18.0,18.234457,30.0,32.49806,30.0,21.739086
4,125.0,ok,941,5,0.0007051218999549747,0.6098293662071228,1.580316185951233,88.38992309570312,22.989604949951172,64.43247365951538,51.1037,51.41745,0.22660829,0.6139501,27299.1,27730.512,784.39374,1.5803162,39.2982,38.691715,0.7536003,1.5432856,2053.48,2061.3398,9.677252,0.3827582,56.9267,57.024666,0.18364541,0.17209014,6.41344,6.4606085,0.08607829,0.73545945,45.6789,45.77444,0.0962373,0.20915365,6.062,6.050258,0.0419678,0.19369249,59.9493,59.983925,0.05015542,0.057758823,22.8,19.464762,30.0,29.459845,18.0,25.543274,30.0,16.686876,30.0,31.324709
5,125.0,ok,997,5,0.041824765503406525,10.76071834564209,81.33565521240234,429.4450988769531,6.786069393157959,59.824384927749634,51.69103416,50.243652,0.28864297,2.8000603,104719.8,98618.11,3843.9993,5.82668,5.437274135,9.859716,1.1379488,81.335655,2764.225314,2740.5752,18.22273,0.8555795,75.6169,79.22081,0.77081466,4.7660146,13.26434,13.2423935,0.252833,0.16545796,49.3727,49.77647,0.18613248,0.81780106,6.1483,6.1553354,0.051304765,0.11442603,58.45985023,58.556183,0.09639901,0.16478412,8.0,6.8390427,30.0,30.093676,18.0,21.60339,70.9,74.25507,30.0,26.46596
6,50.0,ok,992,5,0.0005512380157597363,0.7856351733207703,4.363263130187988,189.9175262451172,1.6422466039657593,20.374380111694336,44.1811,44.37929,0.21614438,0.44859135,45761.0,46189.582,1699.7042,0.9365661,11.6423,12.150284,0.26388267,4.363263,2171.19,2165.896,8.648949,0.24382691,71.1441,71.31848,0.16858551,0.2451153,10.8112,10.823835,0.07842551,0.116871685,41.1929,41.200676,0.09336046,0.018873041,5.75369,5.714473,0.016868057,0.6815973,59.5855,59.57596,0.06715586,0.016011544,8.0,8.13955,30.0,29.712643,18.0,17.491312,30.0,31.313295,55.3,55.982372
7,-27.0,ok,1000,5,0.0012911162339150906,0.7678322792053223,3.070448160171509,180.71153259277344,8.794624328613281,19.48271656036377,46.6053,46.73664,0.3452192,0.28181347,43812.2,43456.793,1617.071,0.81120384,16.9446,17.464874,0.5221876,3.0704482,2299.33,2277.1006,8.004434,0.96678126,70.1043,70.04051,0.15250348,0.09099209,10.3724,10.298839,0.064688765,0.7092058,42.9995,43.006115,0.1706213,0.015383167,6.1896,6.132334,0.025965793,0.9251932,60.2322,60.255974,0.047174167,0.039469242,8.0,8.589341,30.0,28.823038,18.0,18.585552,30.0,29.449762,60.2,61.142746
8,-27.0,ok,1000,5,0.0008236363646574318,1.4449979066848755,10.606559753417969,65.5532455444336,1.252952218055725,19.8696711063385,51.9124,51.92672,0.1275456,0.027585652,24912.5,27554.86,584.6943,10.60656,30.6333,30.839024,0.20095585,0.6715659,1991.48,2001.7395,4.668631,0.5151707,64.4015,64.21995,0.11589415,0.28190193,8.45124,8.422173,0.046647355,0.34393817,47.6355,47.586185,0.08645139,0.10352868,6.6406,6.6118836,0.016441476,0.4324393,60.702,60.68847,0.022335704,0.022290422,8.0,7.893486,37.1,37.238605,18.0,20.363995,30.0,27.037344,30.0,29.222933
9,-40.0,ok,985,5,0.005292629357427359,3.029336452484131,20.038454055786133,45.68722915649414,0.9305907487869263,20.041347980499268,51.2294,51.509758,0.15679488,0.5472587,27993.9,33603.445,402.27164,20.038454,39.8429,38.728622,0.49225768,2.7966762,1855.65,1878.6127,7.633231,1.2374449,63.7383,63.386597,0.26942554,0.5517933,8.24584,8.27914,0.0884832,0.40384483,47.6114,47.52519,0.19163972,0.18107462,6.8042,6.707532,0.03228116,1.4207143,61.4042,61.45748,0.049303126,0.086769104,8.0,7.885648,52.2,54.480095,18.0,21.558083,30.0,27.748821,30.0,28.591867
10,0.0,ok,762,5,0.0018134994897991419,2.0444271564483643,14.652337074279785,73.28927612304688,5.3645219802856445,19.67327046394348,51.1107,51.100235,0.12755953,0.02047265,24937.4,28591.312,644.2928,14.652337,28.4462,28.67663,0.28146216,0.8100576,1884.77,1904.4895,14.526439,1.046254,65.0894,64.75194,0.10518494,0.51846135,8.66831,8.615445,0.062084604,0.6098655,46.6746,46.595024,0.15315513,0.17048799,6.3809,6.344502,0.034955215,0.5704201,60.776,60.775097,0.019785032,0.0014875662,8.0,8.082809,42.0,40.98011,18.0,20.111055,30.0,19.224586,30.0,28.546906
